Run_ID,Cipher,Target_RTT,Target_Loss,MTU,HCT_ms,Total_Bytes_Sent_Client,Total_Bytes_Sent_Server,Packets_Client,Packets_Server
1407,ML-KEM-768,80,0,1500,95.74,4251,3121,6,6
1408,ML-KEM-768,80,0,1500,96.4,4251,3121,6,6
1409,ML-KEM-768,80,0,1500,96.52,4251,3121,6,6
1410,ML-KEM-768,80,0,1500,95.69,4251,3121,6,6
1411,ML-KEM-768,80,0,1500,95.47,4251,3121,6,6
1412,ML-KEM-768,80,0,1500,96.25,4251,3121,6,6
1413,ML-KEM-768,80,0,1500,95.85,4251,3192,6,7
1414,ML-KEM-768,80,0,1500,95.37,4251,3121,6,6
1415,ML-KEM-768,80,0,1500,95.38,4251,3120,6,6
1416,ML-KEM-768,80,0,1500,96.3,4251,3121,6,6
1417,ML-KEM-768,80,0,1500,95.75,4251,3121,6,6
1418,ML-KEM-768,80,0,1500,97.46,4251,3121,6,6
1419,ML-KEM-768,80,0,1500,95.66,4251,3121,6,6
1420,ML-KEM-768,80,0,1500,95.83,4251,3121,6,6
1421,ML-KEM-768,80,0,1500,95.63,4251,3121,6,6
1422,ML-KEM-768,80,0,1500,95.91,4251,3121,6,6
1423,ML-KEM-768,80,0,1500,95.64,4251,3121,6,6
1424,ML-KEM-768,80,0,1500,95.5,4251,3121,6,6
1425,ML-KEM-768,80,0,1500,96.29,4251,3122,6,6
1426,ML-KEM-768,80,0,1500,95.57,4251,3121,6,6
1427,ML-KEM-768,80,0,1500,95.72,4251,3121,6,6
1428,ML-KEM-768,80,0,1500,95.65,4251,3122,6,6
1429,ML-KEM-768,80,0,1500,95.44,4251,3121,6,6
1430,ML-KEM-768,80,0,1500,95.56,4251,3121,6,6
1431,ML-KEM-768,80,0,1500,96.26,4251,3122,6,6
1432,ML-KEM-768,80,0,1500,96.02,4251,3121,6,6
1433,ML-KEM-768,80,0,1500,95.39,4251,3121,6,6
1434,ML-KEM-768,80,0,1500,95.96,4251,3121,6,6
1435,ML-KEM-768,80,0,1500,95.4,4251,3121,6,6
1436,ML-KEM-768,80,0,1500,95.18,4251,3121,6,6
1437,ML-KEM-768,80,0,1500,95.74,4251,3121,6,6
1438,ML-KEM-768,80,0,1500,95.68,4251,3121,6,6
1439,ML-KEM-768,80,0,1500,95.22,4251,3121,6,6
1440,ML-KEM-768,80,0,1500,95.69,4251,3121,6,6
1441,ML-KEM-768,80,0,1500,96.22,4251,3121,6,6
1442,ML-KEM-768,80,0,1500,95.53,4251,3121,6,6
1443,ML-KEM-768,80,0,1500,96.26,4251,3121,6,6
1444,ML-KEM-768,80,0,1500,95.83,4251,3121,6,6
1445,ML-KEM-768,80,0,1500,95.43,4251,3121,6,6
1446,ML-KEM-768,80,0,1500,95.96,4251,3121,6,6
1447,ML-KEM-768,80,0,1500,95.51,4251,3121,6,6
1448,ML-KEM-768,80,0,1500,95.39,4251,3121,6,6
1449,ML-KEM-768,80,0,1500,95.74,4251,3121,6,6
1450,ML-KEM-768,80,0,1500,95.78,4251,3121,6,6
1451,ML-KEM-768,80,1,1500,95.27,4251,3121,6,6
1452,ML-KEM-768,80,1,1500,95.8,4251,3121,6,6
1453,ML-KEM-768,80,1,1500,95.96,4251,3121,6,6
1454,ML-KEM-768,80,1,1500,95.64,4251,3121,6,6
1455,ML-KEM-768,80,1,1500,96.82,4251,3122,6,6
1456,ML-KEM-768,80,1,1500,95.63,4251,3121,6,6
1457,ML-KEM-768,80,1,1500,96.14,4251,3121,6,6
1458,ML-KEM-768,80,1,1500,96.25,4251,3121,6,6
1459,ML-KEM-768,80,1,1500,96.03,4251,3121,6,6
1460,ML-KEM-768,80,1,1500,95.67,4251,3121,6,6
1461,ML-KEM-768,80,1,1500,96.17,4251,3121,6,6
1462,ML-KEM-768,80,1,1500,96.3,4251,3121,6,6
1463,ML-KEM-768,80,1,1500,95.82,4251,3121,6,6
1464,ML-KEM-768,80,1,1500,96.53,4179,3121,5,6
1465,ML-KEM-768,80,1,1500,95.52,4251,3192,6,7
1466,ML-KEM-768,80,1,1500,95.61,4251,3121,6,6
1467,ML-KEM-768,80,1,1500,95.74,4251,3193,6,7
1468,ML-KEM-768,80,1,1500,95.52,4040,2033,6,4
1469,ML-KEM-768,80,1,1500,95.76,4251,3121,6,6
1470,ML-KEM-768,80,1,1500,95.9,4251,3192,6,7
1471,ML-KEM-768,80,1,1500,96.35,4251,3121,6,6
1472,ML-KEM-768,80,1,1500,95.42,4251,3121,6,6
1473,ML-KEM-768,80,1,1500,96.13,4251,3121,6,6
1474,ML-KEM-768,80,1,1500,95.56,4251,3121,6,6
1475,ML-KEM-768,80,1,1500,95.46,3009,3121,5,6
1476,ML-KEM-768,80,1,1500,96.25,4251,3192,6,7
1477,ML-KEM-768,80,1,1500,95.35,4251,3121,6,6
1478,ML-KEM-768,80,1,1500,95.27,4251,3121,6,6
1479,ML-KEM-768,80,1,1500,96.23,4251,3121,6,6
1480,ML-KEM-768,80,1,1500,95.54,4251,3121,6,6
1481,ML-KEM-768,80,1,1500,95.57,4251,3121,6,6
1482,ML-KEM-768,80,1,1500,95.99,4251,3121,6,6
1483,ML-KEM-768,80,1,1500,95.38,4251,3121,6,6
1484,ML-KEM-768,80,1,1500,95.31,4251,3121,6,6
1485,ML-KEM-768,80,1,1500,95.58,4251,3121,6,6
1486,ML-KEM-768,80,1,1500,95.16,4179,3121,5,6
1487,ML-KEM-768,80,1,1500,95.22,4251,3192,6,7
1488,ML-KEM-768,80,1,1500,95.77,4251,3193,6,7
1489,ML-KEM-768,80,1,1500,96.0,4251,3192,6,7
1490,ML-KEM-768,80,1,1500,95.85,4251,3121,6,6
1491,ML-KEM-768,80,1,1500,95.62,4251,3046,6,5
1492,ML-KEM-768,80,1,1500,365.22,2484,1756,2,4
1493,ML-KEM-768,80,1,1500,95.58,4251,3121,6,6
1494,ML-KEM-768,80,1,1500,95.68,4251,3121,6,6
1495,ML-KEM-768,80,1,1500,95.46,4251,3121,6,6
1496,ML-KEM-768,80,1,1500,95.51,4251,3121,6,6
1497,ML-KEM-768,80,1,1500,95.86,4251,3121,6,6
1498,ML-KEM-768,80,1,1500,96.44,4251,3192,6,7
1499,ML-KEM-768,80,1,1500,96.06,4251,3121,6,6
1500,ML-KEM-768,80,1,1500,95.87,4251,3121,6,6
1501,ML-KEM-768,80,3,1500,96.03,4251,3121,6,6
1502,ML-KEM-768,80,3,1500,95.62,4251,3121,6,6
1503,ML-KEM-768,80,3,1500,95.84,4251,3121,6,6
1504,ML-KEM-768,80,3,1500,96.02,4251,3121,6,6
1505,ML-KEM-768,80,3,1500,177.35,5493,3395,7,6
1506,ML-KEM-768,80,3,1500,96.03,4251,3121,6,6
1507,ML-KEM-768,80,3,1500,95.58,4298,2855,6,5
1508,ML-KEM-768,80,3,1500,95.64,4251,3121,6,6
1509,ML-KEM-768,80,3,1500,96.08,4251,3030,6,5
1510,ML-KEM-768,80,3,1500,95.54,3009,3192,5,7
1511,ML-KEM-768,80,3,1500,95.89,4241,2099,6,6
1512,ML-KEM-768,80,3,1500,95.73,4251,3122,6,6
1513,ML-KEM-768,80,3,1500,95.61,4327,3121,7,6
1514,ML-KEM-768,80,3,1500,95.63,4251,3121,6,6
1515,ML-KEM-768,80,3,1500,96.02,4251,3122,6,6
1516,ML-KEM-768,80,3,1500,95.72,4251,3121,6,6
1517,ML-KEM-768,80,3,1500,95.76,4251,3121,6,6
1518,ML-KEM-768,80,3,1500,296.25,4179,1683,5,3
1519,ML-KEM-768,80,3,1500,95.52,4251,3121,6,6
1520,ML-KEM-768,80,3,1500,96.46,4251,3121,6,6
1521,ML-KEM-768,80,3,1500,96.17,3809,2033,4,4
1522,ML-KEM-768,80,3,1500,95.3,4251,3121,6,6
1523,ML-KEM-768,80,3,1500,95.49,4334,3409,7,10
1524,ML-KEM-768,80,3,1500,177.02,5540,3205,7,6
1525,ML-KEM-768,80,3,1500,95.42,4251,3121,6,6
1526,ML-KEM-768,80,3,1500,95.62,4251,3121,6,6
1527,ML-KEM-768,80,3,1500,97.05,4251,3121,6,6
1528,ML-KEM-768,80,3,1500,96.04,4251,3192,6,7
1529,ML-KEM-768,80,3,1500,95.12,4251,3121,6,6
1530,ML-KEM-768,80,3,1500,97.03,4251,3121,6,6
1531,ML-KEM-768,80,3,1500,95.51,4251,3121,6,6
1532,ML-KEM-768,80,3,1500,95.34,4251,3121,6,6
1533,ML-KEM-768,80,3,1500,95.52,4251,3121,6,6
1534,ML-KEM-768,80,3,1500,95.8,4251,3121,6,6
1535,ML-KEM-768,80,3,1500,324.3,4266,1773,6,4
1536,ML-KEM-768,80,3,1500,96.14,4251,3121,6,6
1537,ML-KEM-768,80,3,1500,96.65,4251,3121,6,6
1538,ML-KEM-768,80,3,1500,365.68,2484,1685,2,3
1539,ML-KEM-768,80,3,1500,95.94,4251,3121,6,6
1540,ML-KEM-768,80,3,1500,95.65,4251,3121,6,6
1541,ML-KEM-768,80,3,1500,95.42,4251,3121,6,6
1542,ML-KEM-768,80,3,1500,95.67,4251,3192,6,7
1543,ML-KEM-768,80,3,1500,95.28,4251,3121,6,6
1544,ML-KEM-768,80,3,1500,95.83,4179,3121,5,6
1545,ML-KEM-768,80,3,1500,95.72,4251,3192,6,7
1546,ML-KEM-768,80,3,1500,95.36,4251,3121,6,6
1547,ML-KEM-768,80,3,1500,176.54,5540,3275,7,7
1548,ML-KEM-768,80,3,1500,95.79,4251,3121,6,6
1549,ML-KEM-768,80,3,1500,95.85,4251,3121,6,6
1550,ML-KEM-768,80,3,1500,95.8,4251,3192,6,7
1551,ML-KEM-768,80,5,1500,95.62,4251,3121,6,6
1552,ML-KEM-768,80,5,1500,95.57,4251,3121,6,6
1553,ML-KEM-768,80,5,1500,95.82,4251,3121,6,6
1554,ML-KEM-768,80,5,1500,95.93,4241,2099,6,6
1555,ML-KEM-768,80,5,1500,95.63,4251,3121,6,6
1556,ML-KEM-768,80,5,1500,365.4,2484,1756,2,4
1557,ML-KEM-768,80,5,1500,95.51,4298,2855,6,5
1558,ML-KEM-768,80,5,1500,96.3,4251,3030,6,5
1559,ML-KEM-768,80,5,1500,365.71,2484,92,2,1
1560,ML-KEM-768,80,5,1500,95.8,4251,3121,6,6
1561,ML-KEM-768,80,5,1500,95.86,4251,3046,6,5
1562,ML-KEM-768,80,5,1500,97.13,4179,3122,5,6
1563,ML-KEM-768,80,5,1500,95.65,4241,2024,6,5
1564,ML-KEM-768,80,5,1500,95.63,4251,3121,6,6
1565,ML-KEM-768,80,5,1500,96.23,4251,3193,6,7
1566,ML-KEM-768,80,5,1500,95.51,4327,3121,7,6
1567,ML-KEM-768,80,5,1500,95.34,4251,3121,6,6
1568,ML-KEM-768,80,5,1500,95.64,4241,2171,6,7
1569,ML-KEM-768,80,5,1500,96.16,4251,3046,6,5
1570,ML-KEM-768,80,5,1500,95.26,4251,3121,6,6
1571,ML-KEM-768,80,5,1500,96.2,4251,3030,6,5
1572,ML-KEM-768,80,5,1500,186.95,5493,4272,7,6
1573,ML-KEM-768,80,5,1500,95.04,4298,2855,6,5
1574,ML-KEM-768,80,5,1500,95.49,4251,3192,6,7
1575,ML-KEM-768,80,5,1500,95.75,4251,3121,6,6
1576,ML-KEM-768,80,5,1500,96.05,4251,3046,6,5
1577,ML-KEM-768,80,5,1500,96.03,4251,3121,6,6
1578,ML-KEM-768,80,5,1500,95.71,4254,2095,6,6
1579,ML-KEM-768,80,5,1500,95.95,4251,3121,6,6
1580,ML-KEM-768,80,5,1500,96.44,4255,3121,6,6
1581,ML-KEM-768,80,5,1500,95.92,4040,2033,6,4
1582,ML-KEM-768,80,5,1500,95.45,4251,3121,6,6
1583,ML-KEM-768,80,5,1500,95.78,4251,3121,6,6
1584,ML-KEM-768,80,5,1500,295.94,6663,4274,7,6
1585,ML-KEM-768,80,5,1500,324.99,4268,1753,6,4
1586,ML-KEM-768,80,5,1500,95.74,4241,2099,6,6
1587,ML-KEM-768,80,5,1500,323.6,3813,1773,4,4
1588,ML-KEM-768,80,5,1500,95.71,4251,3121,6,6
1589,ML-KEM-768,80,5,1500,95.86,4251,3121,6,6
1590,ML-KEM-768,80,5,1500,95.82,4251,3121,6,6
1591,ML-KEM-768,80,5,1500,95.24,4241,2024,6,5
1592,ML-KEM-768,80,5,1500,95.27,4251,3120,6,6
1593,ML-KEM-768,80,5,1500,95.77,4251,3121,6,6
1594,ML-KEM-768,80,5,1500,95.6,4251,3121,6,6
1595,ML-KEM-768,80,5,1500,96.0,4251,3121,6,6
1596,ML-KEM-768,80,5,1500,95.42,4251,3121,6,6
1597,ML-KEM-768,80,5,1500,95.74,4251,3121,6,6
1598,ML-KEM-768,80,5,1500,97.2,4251,3122,6,6
1599,ML-KEM-768,80,5,1500,176.54,5493,3470,7,7
1600,ML-KEM-768,80,5,1500,95.99,4251,3121,6,6
1601,ML-KEM-768,160,0,1500,189.63,4251,3121,6,6
1602,ML-KEM-768,160,0,1500,175.66,4251,3121,6,6
1603,ML-KEM-768,160,0,1500,175.9,4251,3120,6,6
1604,ML-KEM-768,160,0,1500,175.62,4251,3121,6,6
1605,ML-KEM-768,160,0,1500,175.92,4251,3121,6,6
1606,ML-KEM-768,160,0,1500,176.22,4251,3121,6,6
1607,ML-KEM-768,160,0,1500,175.83,4251,3121,6,6
1608,ML-KEM-768,160,0,1500,177.25,4251,3121,6,6
1609,ML-KEM-768,160,0,1500,176.03,4251,3122,6,6
1610,ML-KEM-768,160,0,1500,175.69,4251,3121,6,6
1611,ML-KEM-768,160,0,1500,175.51,4251,3121,6,6
1612,ML-KEM-768,160,0,1500,176.0,4251,3122,6,6
1613,ML-KEM-768,160,0,1500,175.81,4251,3121,6,6
1614,ML-KEM-768,160,0,1500,176.22,4251,3121,6,6
1615,ML-KEM-768,160,0,1500,176.51,4251,3122,6,6
1616,ML-KEM-768,160,0,1500,175.87,4251,3121,6,6
1617,ML-KEM-768,160,0,1500,175.79,4251,3120,6,6
1618,ML-KEM-768,160,0,1500,176.2,4251,3121,6,6
1619,ML-KEM-768,160,0,1500,175.76,4251,3121,6,6
1620,ML-KEM-768,160,0,1500,175.87,4251,3121,6,6
1621,ML-KEM-768,160,0,1500,176.96,4251,3121,6,6
1622,ML-KEM-768,160,0,1500,175.85,4251,3121,6,6
1623,ML-KEM-768,160,0,1500,175.8,4251,3120,6,6
1624,ML-KEM-768,160,0,1500,175.69,4251,3121,6,6
1625,ML-KEM-768,160,0,1500,176.12,4251,3121,6,6
1626,ML-KEM-768,160,0,1500,176.15,4251,3122,6,6
1627,ML-KEM-768,160,0,1500,175.9,4251,3121,6,6
1628,ML-KEM-768,160,0,1500,176.29,4251,3121,6,6
1629,ML-KEM-768,160,0,1500,177.72,4251,3122,6,6
1630,ML-KEM-768,160,0,1500,175.81,4251,3121,6,6
1631,ML-KEM-768,160,0,1500,175.94,4251,3121,6,6
1632,ML-KEM-768,160,0,1500,176.13,4251,3121,6,6
1633,ML-KEM-768,160,0,1500,176.45,4251,3121,6,6
1634,ML-KEM-768,160,0,1500,175.93,4251,3121,6,6
1635,ML-KEM-768,160,0,1500,176.99,4251,3121,6,6
1636,ML-KEM-768,160,0,1500,175.67,4251,3121,6,6
1637,ML-KEM-768,160,0,1500,175.75,4251,3121,6,6
1638,ML-KEM-768,160,0,1500,176.06,4251,3121,6,6
1639,ML-KEM-768,160,0,1500,175.73,4251,3121,6,6
1640,ML-KEM-768,160,0,1500,175.66,4251,3121,6,6
1641,ML-KEM-768,160,0,1500,175.99,4251,3121,6,6
1642,ML-KEM-768,160,0,1500,175.62,4251,3121,6,6
1643,ML-KEM-768,160,0,1500,175.74,4251,3121,6,6
1644,ML-KEM-768,160,0,1500,176.06,4251,3121,6,6
1645,ML-KEM-768,160,0,1500,175.85,4251,3121,6,6
1646,ML-KEM-768,160,0,1500,175.4,4251,3121,6,6
1647,ML-KEM-768,160,0,1500,176.06,4251,3121,6,6
1648,ML-KEM-768,160,0,1500,175.93,4251,3121,6,6
1649,ML-KEM-768,160,0,1500,175.83,4251,3121,6,6
1650,ML-KEM-768,160,0,1500,177.15,4251,3121,6,6
1651,ML-KEM-768,160,1,1500,175.64,4251,3121,6,6
1652,ML-KEM-768,160,1,1500,176.79,4251,3121,6,6
1653,ML-KEM-768,160,1,1500,176.11,4251,3122,6,6
1654,ML-KEM-768,160,1,1500,176.11,4251,3121,6,6
1655,ML-KEM-768,160,1,1500,175.76,4251,3121,6,6
1656,ML-KEM-768,160,1,1500,176.18,4396,3272,8,8
1657,ML-KEM-768,160,1,1500,175.79,4251,3121,6,6
1658,ML-KEM-768,160,1,1500,175.93,4251,3121,6,6
1659,ML-KEM-768,160,1,1500,176.02,4251,3122,6,6
1660,ML-KEM-768,160,1,1500,336.62,5493,3470,7,7
1661,ML-KEM-768,160,1,1500,175.75,4251,3121,6,6
1662,ML-KEM-768,160,1,1500,176.43,3009,3121,5,6
1663,ML-KEM-768,160,1,1500,176.0,4251,3121,6,6
1664,ML-KEM-768,160,1,1500,175.79,4251,3121,6,6
1665,ML-KEM-768,160,1,1500,176.7,4251,3122,6,6
1666,ML-KEM-768,160,1,1500,175.75,4251,3121,6,6
1667,ML-KEM-768,160,1,1500,175.66,4251,3121,6,6
1668,ML-KEM-768,160,1,1500,176.29,4537,3547,10,8
1669,ML-KEM-768,160,1,1500,175.8,4251,3121,6,6
1670,ML-KEM-768,160,1,1500,175.75,4251,3121,6,6
1671,ML-KEM-768,160,1,1500,176.84,4251,3122,6,6
1672,ML-KEM-768,160,1,1500,175.29,4251,3121,6,6
1673,ML-KEM-768,160,1,1500,175.74,4251,3121,6,6
1674,ML-KEM-768,160,1,1500,175.99,4251,3122,6,6
1675,ML-KEM-768,160,1,1500,175.85,4251,3121,6,6
1676,ML-KEM-768,160,1,1500,176.47,4251,3121,6,6
1677,ML-KEM-768,160,1,1500,176.87,4251,3122,6,6
1678,ML-KEM-768,160,1,1500,175.2,4251,3121,6,6
1679,ML-KEM-768,160,1,1500,175.31,4251,3121,6,6
1680,ML-KEM-768,160,1,1500,175.65,4251,3121,6,6
1681,ML-KEM-768,160,1,1500,175.53,4396,3271,8,8
1682,ML-KEM-768,160,1,1500,175.78,4251,3121,6,6
1683,ML-KEM-768,160,1,1500,175.9,4251,3121,6,6
1684,ML-KEM-768,160,1,1500,175.53,4251,3121,6,6
1685,ML-KEM-768,160,1,1500,175.98,4537,3546,10,8
1686,ML-KEM-768,160,1,1500,176.18,4251,3121,6,6
1687,ML-KEM-768,160,1,1500,175.51,4251,3121,6,6
1688,ML-KEM-768,160,1,1500,175.78,4251,3121,6,6
1689,ML-KEM-768,160,1,1500,175.92,4251,3121,6,6
1690,ML-KEM-768,160,1,1500,175.61,4251,3121,6,6
1691,ML-KEM-768,160,1,1500,175.84,4537,3546,10,8
1692,ML-KEM-768,160,1,1500,175.86,4251,3121,6,6
1693,ML-KEM-768,160,1,1500,175.96,4251,3121,6,6
1694,ML-KEM-768,160,1,1500,175.3,4251,3121,6,6
1695,ML-KEM-768,160,1,1500,176.29,4251,3121,6,6
1696,ML-KEM-768,160,1,1500,175.73,4251,3121,6,6
1697,ML-KEM-768,160,1,1500,176.4,4251,3121,6,6
1698,ML-KEM-768,160,1,1500,175.78,4251,3121,6,6
1699,ML-KEM-768,160,1,1500,175.68,4251,3121,6,6
1700,ML-KEM-768,160,1,1500,175.61,4251,3121,6,6
1701,ML-KEM-768,160,3,1500,175.69,4251,3121,6,6
1702,ML-KEM-768,160,3,1500,1119.71,4338,3213,7,7
1703,ML-KEM-768,160,3,1500,175.59,4251,3121,6,6
1704,ML-KEM-768,160,3,1500,176.13,4397,3201,8,7
1705,ML-KEM-768,160,3,1500,175.7,4327,3121,7,6
1706,ML-KEM-768,160,3,1500,175.95,4251,3121,6,6
1707,ML-KEM-768,160,3,1500,177.16,4251,3122,6,6
1708,ML-KEM-768,160,3,1500,176.64,4251,3121,6,6
1709,ML-KEM-768,160,3,1500,177.31,4251,3121,6,6
1710,ML-KEM-768,160,3,1500,177.29,4251,3121,6,6
1711,ML-KEM-768,160,3,1500,176.61,4251,3121,6,6
1712,ML-KEM-768,160,3,1500,176.51,4251,3121,6,6
1713,ML-KEM-768,160,3,1500,176.17,4251,3121,6,6
1714,ML-KEM-768,160,3,1500,175.87,4251,3121,6,6
1715,ML-KEM-768,160,3,1500,175.88,4251,3121,6,6
1716,ML-KEM-768,160,3,1500,176.16,4454,3546,9,8
1717,ML-KEM-768,160,3,1500,176.01,4327,3121,7,6
1718,ML-KEM-768,160,3,1500,175.95,4251,3046,6,5
1719,ML-KEM-768,160,3,1500,176.39,4251,3121,6,6
1720,ML-KEM-768,160,3,1500,176.17,4251,3121,6,6
1721,ML-KEM-768,160,3,1500,175.54,4251,3121,6,6
1722,ML-KEM-768,160,3,1500,604.33,4385,2870,7,5
1723,ML-KEM-768,160,3,1500,175.59,4251,3121,6,6
1724,ML-KEM-768,160,3,1500,175.54,4251,3121,6,6
1725,ML-KEM-768,160,3,1500,175.88,4251,3121,6,6
1726,ML-KEM-768,160,3,1500,175.97,4251,3121,6,6
1727,ML-KEM-768,160,3,1500,336.6,5493,3470,7,7
1728,ML-KEM-768,160,3,1500,176.34,4251,3121,6,6
1729,ML-KEM-768,160,3,1500,179.75,4251,3121,6,6
1730,ML-KEM-768,160,3,1500,726.41,5658,4362,9,7
1731,ML-KEM-768,160,3,1500,686.43,4536,3629,10,9
1732,ML-KEM-768,160,3,1500,176.23,4251,3121,6,6
1733,ML-KEM-768,160,3,1500,175.86,4251,3121,6,6
1734,ML-KEM-768,160,3,1500,176.17,4251,3121,6,6
1735,ML-KEM-768,160,3,1500,176.04,4251,3121,6,6
1736,ML-KEM-768,160,3,1500,175.91,4251,3121,6,6
1737,ML-KEM-768,160,3,1500,176.16,3009,3121,5,6
1738,ML-KEM-768,160,3,1500,686.74,4251,3123,6,6
1739,ML-KEM-768,160,3,1500,175.61,4251,3121,6,6
1740,ML-KEM-768,160,3,1500,176.11,4251,3121,6,6
1741,ML-KEM-768,160,3,1500,175.6,4251,3121,6,6
1742,ML-KEM-768,160,3,1500,175.6,4251,3121,6,6
1743,ML-KEM-768,160,3,1500,176.77,4251,3122,6,6
1744,ML-KEM-768,160,3,1500,175.73,4251,3121,6,6
1745,ML-KEM-768,160,3,1500,175.64,4251,3121,6,6
1746,ML-KEM-768,160,3,1500,175.81,4251,3121,6,6
1747,ML-KEM-768,160,3,1500,175.52,4251,3121,6,6
1748,ML-KEM-768,160,3,1500,175.56,4396,3271,8,8
1749,ML-KEM-768,160,3,1500,176.17,4327,3121,7,6
1750,ML-KEM-768,160,3,1500,175.72,4251,3121,6,6
1751,ML-KEM-768,160,5,1500,175.73,4251,3121,6,6
1752,ML-KEM-768,160,5,1500,176.22,4478,3341,9,9
1753,ML-KEM-768,160,5,1500,175.79,4298,2780,6,4
1754,ML-KEM-768,160,5,1500,175.72,3009,3121,5,6
1755,ML-KEM-768,160,5,1500,175.87,4251,3121,6,6
1756,ML-KEM-768,160,5,1500,175.59,4251,3121,6,6
1757,ML-KEM-768,160,5,1500,175.53,4251,3121,6,6
1758,ML-KEM-768,160,5,1500,176.07,4251,3121,6,6
1759,ML-KEM-768,160,5,1500,175.49,4251,3121,6,6
1760,ML-KEM-768,160,5,1500,175.91,4251,3121,6,6
1761,ML-KEM-768,160,5,1500,176.49,4251,3121,6,6
1762,ML-KEM-768,160,5,1500,177.35,4251,3121,6,6
1763,ML-KEM-768,160,5,1500,175.61,4251,3121,6,6
1764,ML-KEM-768,160,5,1500,357.29,5724,4414,10,8
1765,ML-KEM-768,160,5,1500,686.3,4324,3273,7,8
1766,ML-KEM-768,160,5,1500,175.6,4251,3121,6,6
1767,ML-KEM-768,160,5,1500,175.86,4251,3121,6,6
1768,ML-KEM-768,160,5,1500,686.18,4251,3123,6,6
1769,ML-KEM-768,160,5,1500,175.54,4251,3121,6,6
1770,ML-KEM-768,160,5,1500,175.8,4251,3121,6,6
1771,ML-KEM-768,160,5,1500,175.51,4251,3121,6,6
1772,ML-KEM-768,160,5,1500,175.47,4251,3121,6,6
1773,ML-KEM-768,160,5,1500,176.28,4251,3121,6,6
1774,ML-KEM-768,160,5,1500,1466.48,4340,3211,7,7
1775,ML-KEM-768,160,5,1500,175.73,3009,3121,5,6
1776,ML-KEM-768,160,5,1500,175.9,4251,3121,6,6
1777,ML-KEM-768,160,5,1500,176.06,4251,3121,6,6
1778,ML-KEM-768,160,5,1500,605.37,4680,3288,12,8
1779,ML-KEM-768,160,5,1500,177.01,4406,3268,8,8
1780,ML-KEM-768,160,5,1500,686.56,4251,3123,6,6
1781,ML-KEM-768,160,5,1500,175.49,4251,3121,6,6
1782,ML-KEM-768,160,5,1500,176.25,4251,3121,6,6
1783,ML-KEM-768,160,5,1500,175.66,4447,3546,9,8
1784,ML-KEM-768,160,5,1500,175.78,4251,3121,6,6
1785,ML-KEM-768,160,5,1500,176.26,4327,3121,7,6
1786,ML-KEM-768,160,5,1500,175.54,4251,3121,6,6
1787,ML-KEM-768,160,5,1500,175.89,4397,3344,8,9
1788,ML-KEM-768,160,5,1500,176.18,4179,3192,5,7
1789,ML-KEM-768,160,5,1500,356.9,5493,4343,7,7
1790,ML-KEM-768,160,5,1500,176.29,4251,3101,6,6
1791,ML-KEM-768,160,5,1500,176.67,4537,3547,10,8
1792,ML-KEM-768,160,5,1500,175.51,4179,3192,5,7
1793,ML-KEM-768,160,5,1500,687.09,4251,3194,6,7
1794,ML-KEM-768,160,5,1500,175.83,4251,3193,6,7
1795,ML-KEM-768,160,5,1500,175.77,4251,3121,6,6
1796,ML-KEM-768,160,5,1500,175.56,4251,3121,6,6
1797,ML-KEM-768,160,5,1500,176.5,4251,3122,6,6
1798,ML-KEM-768,160,5,1500,175.64,4251,3121,6,6
1799,ML-KEM-768,160,5,1500,175.91,4251,3121,6,6
1800,ML-KEM-768,160,5,1500,176.02,4251,3193,6,7
1801,X25519-ML-KEM-768,20,0,1500,35.05,0,0,0,0
1802,X25519-ML-KEM-768,20,0,1500,35.17,0,0,0,0
1803,X25519-ML-KEM-768,20,0,1500,35.65,0,0,0,0
1804,X25519-ML-KEM-768,20,0,1500,35.1,0,0,0,0
1805,X25519-ML-KEM-768,20,0,1500,35.11,0,0,0,0
1806,X25519-ML-KEM-768,20,0,1500,35.88,0,0,0,0
1807,X25519-ML-KEM-768,20,0,1500,35.95,0,0,0,0
1808,X25519-ML-KEM-768,20,0,1500,35.16,0,0,0,0
1809,X25519-ML-KEM-768,20,0,1500,35.45,0,0,0,0
1810,X25519-ML-KEM-768,20,0,1500,35.72,0,0,0,0
1811,X25519-ML-KEM-768,20,0,1500,35.25,0,0,0,0
1812,X25519-ML-KEM-768,20,0,1500,35.45,0,0,0,0
1813,X25519-ML-KEM-768,20,0,1500,35.22,0,0,0,0
1814,X25519-ML-KEM-768,20,0,1500,35.53,0,0,0,0
1815,X25519-ML-KEM-768,20,0,1500,36.72,0,0,0,0
1816,X25519-ML-KEM-768,20,0,1500,36.55,0,0,0,0
1817,X25519-ML-KEM-768,20,0,1500,35.2,0,0,0,0
1818,X25519-ML-KEM-768,20,0,1500,36.1,0,0,0,0
1819,X25519-ML-KEM-768,20,0,1500,35.21,0,0,0,0
1820,X25519-ML-KEM-768,20,0,1500,35.35,0,0,0,0
1821,X25519-ML-KEM-768,20,0,1500,35.97,0,0,0,0
1822,X25519-ML-KEM-768,20,0,1500,35.74,0,0,0,0
1823,X25519-ML-KEM-768,20,0,1500,36.09,0,0,0,0
1824,X25519-ML-KEM-768,20,0,1500,35.79,0,0,0,0
1825,X25519-ML-KEM-768,20,0,1500,36.01,0,0,0,0
1826,X25519-ML-KEM-768,20,0,1500,35.11,0,0,0,0
